image_name,image_ptah,summery
87_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/87_700_1400.png,"A winding road cuts through a lush, green landscape, surrounded by vegetation, near trees in a rural area."
2469_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2469_1400_0.png,"A city with buildings at bottom right, emitting a large plume of dark smoke into the sky."
946_1400_2175.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/946_1400_2175.png,Cloudy sky with buildings in a city or urban area at the bottom left.
765_700_2490.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/765_700_2490.png,"A rural landscape with agricultural fields, a road, and a canal, located near an urban area with buildings."
1783_2479_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1783_2479_2100.png,"A forest with winding dirt paths is located in a rugged landscape with sparse vegetation and reddish-brown earth, near a body of water."
2515_1627_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2515_1627_1400.png,"A city with buildings located at the bottom right, under a cloudy sky with shades of gray."
1121_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1121_0_2100.png,"A bustling urban area with residential buildings, a busy street, and industrial tracks, located near a train yard."
1823_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1823_0_2100.png,A city with buildings partially obscured by fog is located in the top-left part of the scene.
1922_2100_4177.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1922_2100_4177.png,"A city or urban area with buildings, greenery, and open spaces, located at the top of the scene."
1090_2415_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1090_2415_700.png,"A lush, green landscape with a winding road and two adjacent basketball courts, possibly forming a single sports complex, located at the right side of the scene."
315_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/315_700_0.png,"A rural area with fields, trees, and buildings, including cars, is visible in the satellite image, with the cars located at the top right corner."
1397_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1397_700_0.png,"A densely packed urban area with colorful rooftops and a parking lot adjacent to a body of water, with some buildings located close to each other at the bottom right part of the scene."
1374_2259_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1374_2259_0.png,"A city with buildings at bottom right, over a dark, textured surface with subtle variations in shading."
612_1400_2177.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/612_1400_2177.png,"Aerial view of an urban area with buildings and roads, possibly indicating industrial or mining activity in a desert landscape."
1829_2109_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1829_2109_1400.png,A city with swirling clouds overhead.
1052_2415_2395.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1052_2415_2395.png,"Two small airplanes are parked on a grassy area near the bottom left corner of an airport runway and taxiway, with a highway flanked by grassy areas visible in the center."
1067_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1067_700_2100.png,"A construction site with multiple large dump-trucks at various locations, including two pairs positioned close to each other at the bottom right and bottom left, and a single one at the center."
469_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/469_0_2100.png,"A desert area with an industrial facility featuring rectangular pools and a mining operation, along with an urban area containing multiple buildings."
1379_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1379_0_2100.png,"Two large dry-cargo ships are docked at a port, with their shadows dancing on the calm water below."
2162_700_1915.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2162_700_1915.png,"A mixed-use urban area with modern buildings, roads, and green spaces is visible, with a blend of residential homes also present in the densely packed center."
838_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/838_700_1400.png,"A dust storm or smoke plume covers a desert landscape, with a road visible where two gray and two silver cars are parked at the top."
1931_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1931_0_2100.png,"A densely packed urban area with a mix of modern high-rises and older residential buildings, including a tall skyscraper, is visible in this satellite image. The area is interspersed with roads and greenery. The buildings are located in a city block at the bottom of the scene."
315_700_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/315_700_3500.png,"Aerial view of agricultural fields with varying shades of green and dark, plowed sections. Two small gray vehicles are located at the bottom center."
2462_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2462_1400_1400.png,"A field with a dirt road is located in a forested area, surrounded by natural vegetation."
2511_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2511_0_700.png,"A road intersection in a city or urban area, located in a dimly lit environment with buildings nearby."
1431_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1431_2100_2100.png,"A busy industrial area with warehouses, construction equipment, and a highway in the background is located in a city or urban area."
1654_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1654_2100_700.png,"A river winds through agricultural fields, with two small ships near the bottom right corner, in a serene landscape."
377_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/377_700_0.png,Aerial view of flooded rice paddies with buildings in a city or urban area at the bottom right.
2094_2010_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2094_2010_0.png,"A rural landscape with a small urban area featuring buildings and roads, located at the top of the scene amidst greenery."
1158_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1158_0_700.png,"Buildings in a city or urban area with a textured dark surface featuring a subtle, wavy pattern are visible at the bottom right."
2459_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2459_2100_2100.png,"A city with buildings at bottom right, surrounded by a sky filled with thick, swirling clouds."
343_0_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/343_0_2800.png,"A small rural settlement with farmland and a cluster of buildings, possibly indicating an urban area, is located in the top right part of the scene."
2225_1840_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2225_1840_700.png,"A small village with red-roofed houses and surrounding fields is located in an area with roads. Some buildings, likely part of an urban area, are visible at the bottom right."
672_1970_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/672_1970_1400.png,A Martian volcanic crater with a dust plume and four small ships at the top-left corner.
2532_1400_2112.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2532_1400_2112.png,Cloudy sky with buildings in a city or urban area at the bottom right.
5_1400_2293.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/5_1400_2293.png,"A shipping container yard with trucks and vehicles is located near a city or urban area, with a large warehouse in the background."
2318_700_2675.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2318_700_2675.png,"A road, railway tracks, and agricultural fields are visible near a body of water. Two small gray vehicles are located at the left side, and a gray small vehicle is accompanied by a white vehicle at the bottom."
1889_2477_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1889_2477_1400.png,"A winding dirt path cuts through a lush, green landscape with a forested area nearby."
1818_700_2141.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1818_700_2141.png,"A winding river cuts through a patchwork of farmland, with two bridges located close to each other on the left side."
2053_1400_2298.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2053_1400_2298.png,"A rural area with agricultural fields and industrial buildings, featuring a cluster of flat-roofed buildings at the top-left."
