image_name,image_ptah,summery
P1555_2800_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1555_2800_3200.png,"An industrial or commercial facility with multiple rectangular structures and open spaces, featuring two small airplanes positioned at the center."
P2079_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2079_0_0.png,"A sports complex with two tennis courts, four basketball courts, and a parking lot is located in the center of the scene. Two white small cars are parked near each other on the left side, and a gray small car is parked near some trees on the right side."
P1200_2800_4400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1200_2800_4400.png,"A city or urban area with buildings located close together at the bottom right, featuring a dark, textured surface resembling slate or polished stone."
P1562_2800_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1562_2800_700.png,"A highway intersection with multiple lanes and overpasses, located in an urban area with nearby buildings."
P1062_0_2314.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1062_0_2314.png,"A lakeside community with docks and houses, surrounded by lush greenery, is visible in the satellite image. The buildings are located close to each other at the top-left of the scene."
P2600_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2600_0_0.png,"A satellite view of an industrial area with warehouses, factories, and surrounding urban development, including a cluster of buildings at the top-left. The scene is surrounded by greenery."
P1599_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1599_0_700.png,"Aerial view of a town with urban development, agricultural fields, and road networks, centered around a highway intersection."
P1602_2800_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1602_2800_2100.png,"Aerial view of a landscape with scattered vegetation and paths, featuring two small ships near the bottom right corner. Abstract patterns are visible in the motion of the ships."
P1580_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1580_1400_700.png,A suburban area with grid-like streets and buildings is adjacent to agricultural fields. Some buildings are located close together at the bottom left part of the scene.
P1148_4568_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1148_4568_2100.png,"A rural landscape with winding roads and green fields, featuring two small airplanes parked in the top-left area."
P1419_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1419_0_0.png,"A satellite image shows an airport terminal and tarmac area with two large gray vehicles parked at the top-left, and a parking lot with marked spaces and some pallets stacked in the upper right corner."
P1526_700_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1526_700_3200.png,"A campus with circular buildings and parking lots, and a large industrial or commercial facility surrounded by trees and open land, are located close to each other at the left side of the scene."
P0337_601_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0337_601_700.png,Two large motorboats are docked at the top of a flooded area with partially submerged chairs.
P1232_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1232_0_1400.png,"Aerial view of an urban area with agricultural fields and water bodies, and an industrial area with rectangular structures, located near each other."
P1267_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1267_2800_0.png,"A coastal industrial area with fish farms or salt pans (rectangular water bodies) and adjacent buildings, including two small ships at the bottom left."
P0786_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0786_700_700.png,"An airport terminal and tarmac with multiple airplanes parked at gates and on the apron, including two silver A220 airplanes and a silver large airplane."
P1562_3200_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1562_3200_700.png,"A highway runs parallel to a residential area and an industrial zone, with a city or urban area located top-left."
P1640_4182_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1640_4182_2800.png,A city with buildings is located near a river in this satellite image.
P1020_20_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1020_20_1400.png,"A waterfront neighborhood with houses, pools, and docked boats is located in an urban area with buildings at the bottom left."
P1589_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1589_2100_700.png,"Aerial view of rural area with agricultural fields, small settlements, and infrastructure, including buildings located close to each other at the top-left."
P2458_1659_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2458_1659_0.png,"A suburban neighborhood with buildings is located at the bottom left of the satellite image, surrounded by farmland."
P0256_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0256_0_0.png,"A bus depot with multiple rows of parked buses, organized in a grid-like pattern. The image shows four gray and four white large vehicles, all parked in pairs on either side of the depot."
P2496_1128_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2496_1128_0.png,"A highway interchange with surrounding agricultural fields and a nearby urban area, located in a region with extensive greenery."
P1674_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1674_700_2100.png,"A rural area with roads, fields, and scattered buildings, including four gray storage tanks in two pairs, one in the top-left and one in the center."
P1164_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1164_700_2100.png,"A satellite view of an airport with two Boeing 737 airplanes parked at the bottom, surrounded by runways and terminals."
P1550_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1550_1400_2800.png,A suburban neighborhood with a grid street layout and green spaces is located near an urban area with buildings at the top left.
P1161_4900_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1161_4900_0.png,Two A330 airplanes are parked on a runway in a rural area.
P1413_1400_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1413_1400_4200.png,"Two A330 airplanes are parked on an airport tarmac, with ground service equipment and vehicles nearby."
P2746_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2746_1400_2100.png,"A rural area with fields and buildings intersecting a highway, with a city or urban area located at the bottom right."
P0334_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0334_0_1400.png,"A serene waterway with several docks extending into calm waters is located at a harbor, with two small gray ships and a silver ship anchored nearby."
P1526_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1526_1400_2800.png,"A suburban area with buildings, roads, and trees, featuring a cluster of buildings at the top right."
P1357_2100_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1357_2100_3200.png,"A satellite view of an urban area with industrial buildings, residential structures, and open fields, located in the top-left center of the scene. Some buildings are located close to each other at the left side of the scene."
P2010_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2010_0_0.png,A tennis facility with multiple courts is located near buildings in an urban area.
P1977_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1977_700_700.png,"A football field with RA markings and a running track is located within a sports complex surrounded by greenery, adjacent to a highway and near urban buildings."
P2731_4095_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2731_4095_2100.png,"An industrial complex with buildings and warehouses in an urban area, located at the bottom right of the scene."
P1535_4162_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1535_4162_0.png,A residential neighborhood is located near a forested area in the bottom right part of the scene.
P0215_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0215_0_700.png,Four fighter jets are parked on an airfield tarmac.
P1634_0_3494.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1634_0_3494.png,"A coastal urban area with buildings and a road, and a forested area with a water body and a small settlement nearby."
P1871_4200_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1871_4200_700.png,"A Boeing 747 and a silver airplane are positioned on an airport runway and taxiway, with the Boeing 747 taking off, as seen from an aerial view."
P0000_2800_3075.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0000_2800_3075.png,"An airport tarmac with several aircraft parked and taxiing, including two A220 airplanes positioned in the center. A road runs alongside."
P2123_157_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2123_157_0.png,"A large, mostly empty parking lot with rows of trees is located near buildings at the top right corner. A white small car is parked in the lot."
