tile_name,lon_center,lat_center
Tile_88.4586_24.3906.tif,88.49074793463956,24.399635505376587
Tile_88.4586_24.3906.tif,88.49955142442391,24.399635505376587
Tile_88.4586_24.3906.tif,88.50296502250357,24.399635505376587
Tile_88.4586_24.3906.tif,88.46433746528643,24.396311738825347
Tile_88.4586_24.3906.tif,88.4731409550708,24.396311738825347
Tile_88.4586_24.3906.tif,88.48194444485517,24.396311738825347
Tile_88.4586_24.3906.tif,88.49074793463956,24.396311738825347
Tile_88.4586_24.3906.tif,88.49955142442391,24.396311738825347
Tile_88.4586_24.3906.tif,88.50296502250357,24.396311738825347
Tile_88.4586_24.4406.tif,88.46433746528643,24.48488562583953
Tile_88.4586_24.4406.tif,88.4731409550708,24.48488562583953
Tile_88.4586_24.4406.tif,88.48194444485517,24.48488562583953
Tile_88.4586_24.4406.tif,88.49074793463956,24.48488562583953
Tile_88.4586_24.4406.tif,88.49955142442391,24.48488562583953
Tile_88.4586_24.4406.tif,88.50296502250357,24.48488562583953
Tile_88.4586_24.4406.tif,88.46433746528643,24.47608213605516
Tile_88.4586_24.4406.tif,88.4731409550708,24.47608213605516
Tile_88.4586_24.4406.tif,88.48194444485517,24.47608213605516
Tile_88.4586_24.4406.tif,88.49074793463956,24.47608213605516
Tile_88.4586_24.4406.tif,88.49955142442391,24.47608213605516
Tile_88.4586_24.4406.tif,88.50296502250357,24.47608213605516
Tile_88.4586_24.4406.tif,88.46433746528643,24.467278646270792
Tile_88.4586_24.4406.tif,88.4731409550708,24.467278646270792
Tile_88.4586_24.4406.tif,88.48194444485517,24.467278646270792
Tile_88.4586_24.4406.tif,88.49074793463956,24.467278646270792
Tile_88.4586_24.4406.tif,88.49955142442391,24.467278646270792
Tile_88.4586_24.4406.tif,88.50296502250357,24.467278646270792
Tile_88.4586_24.4406.tif,88.46433746528643,24.458475156486422
Tile_88.4586_24.4406.tif,88.4731409550708,24.458475156486422
Tile_88.4586_24.4406.tif,88.48194444485517,24.458475156486422
Tile_88.4586_24.4406.tif,88.49074793463956,24.458475156486422
Tile_88.4586_24.4406.tif,88.49955142442391,24.458475156486422
Tile_88.4586_24.4406.tif,88.50296502250357,24.458475156486422
Tile_88.4586_24.4406.tif,88.46433746528643,24.449671666702045
Tile_88.4586_24.4406.tif,88.4731409550708,24.449671666702045
Tile_88.4586_24.4406.tif,88.48194444485517,24.449671666702045
Tile_88.4586_24.4406.tif,88.49074793463956,24.449671666702045
Tile_88.4586_24.4406.tif,88.49955142442391,24.449671666702045
Tile_88.4586_24.4406.tif,88.50296502250357,24.449671666702045
Tile_88.4586_24.4406.tif,88.46433746528643,24.44625806862239
Tile_88.4586_24.4406.tif,88.4731409550708,24.44625806862239
Tile_88.4586_24.4406.tif,88.48194444485517,24.44625806862239
Tile_88.4586_24.4406.tif,88.49074793463956,24.44625806862239
Tile_88.4586_24.4406.tif,88.49955142442391,24.44625806862239
Tile_88.4586_24.4406.tif,88.50296502250357,24.44625806862239
Tile_88.4586_24.4906.tif,88.46433746528643,24.534831955636577
Tile_88.4586_24.4906.tif,88.4731409550708,24.534831955636577
Tile_88.4586_24.4906.tif,88.48194444485517,24.534831955636577
Tile_88.4586_24.4906.tif,88.49074793463956,24.534831955636577
Tile_88.4586_24.4906.tif,88.49955142442391,24.534831955636577
Tile_88.4586_24.4906.tif,88.50296502250357,24.534831955636577
Tile_88.4586_24.4906.tif,88.46433746528643,24.526028465852207
Tile_88.4586_24.4906.tif,88.4731409550708,24.526028465852207
Tile_88.4586_24.4906.tif,88.48194444485517,24.526028465852207
Tile_88.4586_24.4906.tif,88.49074793463956,24.526028465852207
Tile_88.4586_24.4906.tif,88.49955142442391,24.526028465852207
Tile_88.4586_24.4906.tif,88.50296502250357,24.526028465852207
Tile_88.4586_24.4906.tif,88.46433746528643,24.517224976067837
Tile_88.4586_24.4906.tif,88.4731409550708,24.517224976067837
Tile_88.4586_24.4906.tif,88.48194444485517,24.517224976067837
Tile_88.4586_24.4906.tif,88.49074793463956,24.517224976067837
Tile_88.4586_24.4906.tif,88.49955142442391,24.517224976067837
Tile_88.4586_24.4906.tif,88.50296502250357,24.517224976067837
Tile_88.4586_24.4906.tif,88.46433746528643,24.508421486283467
Tile_88.4586_24.4906.tif,88.4731409550708,24.508421486283467
Tile_88.4586_24.4906.tif,88.48194444485517,24.508421486283467
Tile_88.4586_24.4906.tif,88.49074793463956,24.508421486283467
Tile_88.4586_24.4906.tif,88.49955142442391,24.508421486283467
Tile_88.4586_24.4906.tif,88.50296502250357,24.508421486283467
Tile_88.4586_24.4906.tif,88.46433746528643,24.49961799649909
Tile_88.4586_24.4906.tif,88.4731409550708,24.49961799649909
Tile_88.4586_24.4906.tif,88.48194444485517,24.49961799649909
Tile_88.4586_24.4906.tif,88.49074793463956,24.49961799649909
Tile_88.4586_24.4906.tif,88.49955142442391,24.49961799649909
Tile_88.4586_24.4906.tif,88.50296502250357,24.49961799649909
Tile_88.4586_24.4906.tif,88.46433746528643,24.49629422994785
Tile_88.4586_24.4906.tif,88.4731409550708,24.49629422994785
Tile_88.4586_24.4906.tif,88.48194444485517,24.49629422994785
Tile_88.4586_24.4906.tif,88.49074793463956,24.49629422994785
Tile_88.4586_24.4906.tif,88.49955142442391,24.49629422994785
Tile_88.4586_24.4906.tif,88.50296502250357,24.49629422994785
Tile_88.4586_24.5406.tif,88.46433746528643,24.584868116962035
Tile_88.4586_24.5406.tif,88.4731409550708,24.584868116962035
Tile_88.4586_24.5406.tif,88.48194444485517,24.584868116962035
Tile_88.4586_24.5406.tif,88.49074793463956,24.584868116962035
Tile_88.4586_24.5406.tif,88.49955142442391,24.584868116962035
Tile_88.4586_24.5406.tif,88.50296502250357,24.584868116962035
Tile_88.4586_24.5406.tif,88.46433746528643,24.57606462717766
Tile_88.4586_24.5406.tif,88.4731409550708,24.57606462717766
Tile_88.4586_24.5406.tif,88.48194444485517,24.57606462717766
Tile_88.4586_24.5406.tif,88.49074793463956,24.57606462717766
Tile_88.4586_24.5406.tif,88.49955142442391,24.57606462717766
Tile_88.4586_24.5406.tif,88.50296502250357,24.57606462717766
Tile_88.4586_24.5406.tif,88.46433746528643,24.567261137393288
Tile_88.4586_24.5406.tif,88.4731409550708,24.567261137393288
Tile_88.4586_24.5406.tif,88.48194444485517,24.567261137393288
Tile_88.4586_24.5406.tif,88.49074793463956,24.567261137393288
Tile_88.4586_24.5406.tif,88.49955142442391,24.567261137393288
Tile_88.4586_24.5406.tif,88.50296502250357,24.567261137393288
Tile_88.4586_24.5406.tif,88.46433746528643,24.55845764760892
Tile_88.4586_24.5406.tif,88.4731409550708,24.55845764760892
Tile_88.4586_24.5406.tif,88.48194444485517,24.55845764760892
Tile_88.4586_24.5406.tif,88.49074793463956,24.55845764760892
Tile_88.4586_24.5406.tif,88.49955142442391,24.55845764760892
Tile_88.4586_24.5406.tif,88.50296502250357,24.55845764760892
Tile_88.4586_24.5406.tif,88.46433746528643,24.54965415782455
Tile_88.4586_24.5406.tif,88.4731409550708,24.54965415782455
Tile_88.4586_24.5406.tif,88.48194444485517,24.54965415782455
Tile_88.4586_24.5406.tif,88.49074793463956,24.54965415782455
Tile_88.4586_24.5406.tif,88.49955142442391,24.54965415782455
Tile_88.4586_24.5406.tif,88.50296502250357,24.54965415782455
Tile_88.4586_24.5406.tif,88.46433746528643,24.546240559744895
Tile_88.4586_24.5406.tif,88.4731409550708,24.546240559744895
Tile_88.4586_24.5406.tif,88.48194444485517,24.546240559744895
Tile_88.4586_24.5406.tif,88.49074793463956,24.546240559744895
Tile_88.4586_24.5406.tif,88.49955142442391,24.546240559744895
Tile_88.4586_24.5406.tif,88.50296502250357,24.546240559744895
Tile_88.4586_24.5906.tif,88.46433746528643,24.634904278287493
Tile_88.4586_24.5906.tif,88.4731409550708,24.634904278287493
Tile_88.4586_24.5906.tif,88.48194444485517,24.634904278287493
Tile_88.4586_24.5906.tif,88.49074793463956,24.634904278287493
Tile_88.4586_24.5906.tif,88.49955142442391,24.634904278287493
Tile_88.4586_24.5906.tif,88.50296502250357,24.634904278287493
Tile_88.4586_24.5906.tif,88.46433746528643,24.62610078850312
Tile_88.4586_24.5906.tif,88.4731409550708,24.62610078850312
Tile_88.4586_24.5906.tif,88.48194444485517,24.62610078850312
Tile_88.4586_24.5906.tif,88.49074793463956,24.62610078850312
Tile_88.4586_24.5906.tif,88.49955142442391,24.62610078850312
Tile_88.4586_24.5906.tif,88.50296502250357,24.62610078850312
Tile_88.4586_24.5906.tif,88.46433746528643,24.617297298718746
Tile_88.4586_24.5906.tif,88.4731409550708,24.617297298718746
Tile_88.4586_24.5906.tif,88.48194444485517,24.617297298718746
Tile_88.4586_24.5906.tif,88.49074793463956,24.617297298718746
Tile_88.4586_24.5906.tif,88.49955142442391,24.617297298718746
Tile_88.4586_24.5906.tif,88.50296502250357,24.617297298718746
Tile_88.4586_24.5906.tif,88.46433746528643,24.608493808934377
Tile_88.4586_24.5906.tif,88.4731409550708,24.608493808934377
Tile_88.4586_24.5906.tif,88.48194444485517,24.608493808934377
Tile_88.4586_24.5906.tif,88.49074793463956,24.608493808934377
Tile_88.4586_24.5906.tif,88.49955142442391,24.608493808934377
Tile_88.4586_24.5906.tif,88.50296502250357,24.608493808934377
Tile_88.4586_24.5906.tif,88.46433746528643,24.599690319150007
Tile_88.4586_24.5906.tif,88.4731409550708,24.599690319150007
Tile_88.4586_24.5906.tif,88.48194444485517,24.599690319150007
Tile_88.4586_24.5906.tif,88.49074793463956,24.599690319150007
Tile_88.4586_24.5906.tif,88.49955142442391,24.599690319150007
Tile_88.4586_24.5906.tif,88.50296502250357,24.599690319150007
Tile_88.4586_24.5906.tif,88.46433746528643,24.596276721070353
Tile_88.4586_24.5906.tif,88.4731409550708,24.596276721070353
Tile_88.4586_24.5906.tif,88.48194444485517,24.596276721070353
Tile_88.4586_24.5906.tif,88.49074793463956,24.596276721070353
Tile_88.4586_24.5906.tif,88.49955142442391,24.596276721070353
Tile_88.4586_24.5906.tif,88.50296502250357,24.596276721070353
Tile_88.4586_24.6406.tif,88.46433746528643,24.68485060808454
Tile_88.4586_24.6406.tif,88.4731409550708,24.68485060808454
Tile_88.4586_24.6406.tif,88.48194444485517,24.68485060808454
Tile_88.4586_24.6406.tif,88.49074793463956,24.68485060808454
Tile_88.4586_24.6406.tif,88.49955142442391,24.68485060808454
Tile_88.4586_24.6406.tif,88.50296502250357,24.68485060808454
Tile_88.4586_24.6406.tif,88.46433746528643,24.676047118300165
Tile_88.4586_24.6406.tif,88.4731409550708,24.676047118300165
Tile_88.4586_24.6406.tif,88.48194444485517,24.676047118300165
Tile_88.4586_24.6406.tif,88.49074793463956,24.676047118300165
Tile_88.4586_24.6406.tif,88.49955142442391,24.676047118300165
Tile_88.4586_24.6406.tif,88.50296502250357,24.676047118300165
Tile_88.4586_24.6406.tif,88.46433746528643,24.66724362851579
Tile_88.4586_24.6406.tif,88.4731409550708,24.66724362851579
Tile_88.4586_24.6406.tif,88.48194444485517,24.66724362851579
Tile_88.4586_24.6406.tif,88.49074793463956,24.66724362851579
Tile_88.4586_24.6406.tif,88.49955142442391,24.66724362851579
Tile_88.4586_24.6406.tif,88.50296502250357,24.66724362851579
Tile_88.4586_24.6406.tif,88.46433746528643,24.65844013873142
Tile_88.4586_24.6406.tif,88.4731409550708,24.65844013873142
Tile_88.4586_24.6406.tif,88.48194444485517,24.65844013873142
Tile_88.4586_24.6406.tif,88.49074793463956,24.65844013873142
Tile_88.4586_24.6406.tif,88.49955142442391,24.65844013873142
Tile_88.4586_24.6406.tif,88.50296502250357,24.65844013873142
Tile_88.4586_24.6406.tif,88.46433746528643,24.64963664894705
Tile_88.4586_24.6406.tif,88.4731409550708,24.64963664894705
Tile_88.4586_24.6406.tif,88.48194444485517,24.64963664894705
Tile_88.4586_24.6406.tif,88.49074793463956,24.64963664894705
Tile_88.4586_24.6406.tif,88.49955142442391,24.64963664894705
Tile_88.4586_24.6406.tif,88.50296502250357,24.64963664894705
Tile_88.4586_24.6406.tif,88.46433746528643,24.64631288239581
Tile_88.4586_24.6406.tif,88.4731409550708,24.64631288239581
Tile_88.4586_24.6406.tif,88.48194444485517,24.64631288239581
Tile_88.4586_24.6406.tif,88.49074793463956,24.64631288239581
Tile_88.4586_24.6406.tif,88.49955142442391,24.64631288239581
Tile_88.4586_24.6406.tif,88.50296502250357,24.64631288239581
Tile_88.4586_24.6906.tif,88.49074793463956,24.734886769409997
Tile_88.4586_24.6906.tif,88.49955142442391,24.734886769409997
Tile_88.4586_24.6906.tif,88.50296502250357,24.734886769409997
Tile_88.4586_24.6906.tif,88.48194444485517,24.726083279625623
Tile_88.4586_24.6906.tif,88.49074793463956,24.726083279625623
Tile_88.4586_24.6906.tif,88.49955142442391,24.726083279625623
Tile_88.4586_24.6906.tif,88.50296502250357,24.726083279625623
Tile_88.4586_24.6906.tif,88.4731409550708,24.71727978984125
Tile_88.4586_24.6906.tif,88.48194444485517,24.71727978984125
Tile_88.4586_24.6906.tif,88.49074793463956,24.71727978984125
Tile_88.4586_24.6906.tif,88.49955142442391,24.71727978984125
Tile_88.4586_24.6906.tif,88.50296502250357,24.71727978984125
Tile_88.4586_24.6906.tif,88.4731409550708,24.70847630005688
Tile_88.4586_24.6906.tif,88.48194444485517,24.70847630005688
Tile_88.4586_24.6906.tif,88.49074793463956,24.70847630005688
Tile_88.4586_24.6906.tif,88.49955142442391,24.70847630005688
Tile_88.4586_24.6906.tif,88.50296502250357,24.70847630005688
Tile_88.4586_24.6906.tif,88.46433746528643,24.69967281027251
Tile_88.4586_24.6906.tif,88.4731409550708,24.69967281027251
Tile_88.4586_24.6906.tif,88.48194444485517,24.69967281027251
Tile_88.4586_24.6906.tif,88.49074793463956,24.69967281027251
Tile_88.4586_24.6906.tif,88.49955142442391,24.69967281027251
Tile_88.4586_24.6906.tif,88.50296502250357,24.69967281027251
Tile_88.4586_24.6906.tif,88.46433746528643,24.696259212192857
Tile_88.4586_24.6906.tif,88.4731409550708,24.696259212192857
Tile_88.4586_24.6906.tif,88.48194444485517,24.696259212192857
Tile_88.4586_24.6906.tif,88.49074793463956,24.696259212192857
Tile_88.4586_24.6906.tif,88.49955142442391,24.696259212192857
Tile_88.4586_24.6906.tif,88.50296502250357,24.696259212192857
Tile_88.4586_24.7406.tif,88.50296502250357,24.767226119638295
Tile_88.4586_24.7406.tif,88.49955142442391,24.758422629853925
Tile_88.4586_24.7406.tif,88.50296502250357,24.758422629853925
Tile_88.4586_24.7406.tif,88.49955142442391,24.749619140069555
Tile_88.4586_24.7406.tif,88.50296502250357,24.749619140069555
Tile_88.4586_24.7406.tif,88.49074793463956,24.746295373518315
Tile_88.4586_24.7406.tif,88.49955142442391,24.746295373518315
Tile_88.4586_24.7406.tif,88.50296502250357,24.746295373518315
Tile_88.5086_24.2906.tif,88.53198060618064,24.33486697339157
Tile_88.5086_24.2906.tif,88.54078409596502,24.33486697339157
Tile_88.5086_24.2906.tif,88.54958758574938,24.33486697339157
Tile_88.5086_24.2906.tif,88.55300118382904,24.33486697339157
Tile_88.5086_24.2906.tif,88.53198060618064,24.3260634836072
Tile_88.5086_24.2906.tif,88.54078409596502,24.3260634836072
Tile_88.5086_24.2906.tif,88.54958758574938,24.3260634836072
Tile_88.5086_24.2906.tif,88.55300118382904,24.3260634836072
Tile_88.5086_24.2906.tif,88.54078409596502,24.31725999382283
Tile_88.5086_24.2906.tif,88.54958758574938,24.31725999382283
Tile_88.5086_24.2906.tif,88.55300118382904,24.31725999382283
Tile_88.5086_24.2906.tif,88.54078409596502,24.30845650403846
Tile_88.5086_24.2906.tif,88.54958758574938,24.30845650403846
Tile_88.5086_24.2906.tif,88.55300118382904,24.30845650403846
Tile_88.5086_24.2906.tif,88.54958758574938,24.299653014254083
Tile_88.5086_24.2906.tif,88.55300118382904,24.299653014254083
Tile_88.5086_24.2906.tif,88.54958758574938,24.29623941617443
Tile_88.5086_24.2906.tif,88.55300118382904,24.29623941617443
Tile_88.5086_24.3406.tif,88.5143736266119,24.384903134717028
Tile_88.5086_24.3406.tif,88.52317711639627,24.384903134717028
Tile_88.5086_24.3406.tif,88.53198060618064,24.384903134717028
Tile_88.5086_24.3406.tif,88.54078409596502,24.384903134717028
Tile_88.5086_24.3406.tif,88.54958758574938,24.384903134717028
Tile_88.5086_24.3406.tif,88.55300118382904,24.384903134717028
Tile_88.5086_24.3406.tif,88.5143736266119,24.37609964493266
Tile_88.5086_24.3406.tif,88.52317711639627,24.37609964493266
Tile_88.5086_24.3406.tif,88.53198060618064,24.37609964493266
Tile_88.5086_24.3406.tif,88.54078409596502,24.37609964493266
Tile_88.5086_24.3406.tif,88.54958758574938,24.37609964493266
Tile_88.5086_24.3406.tif,88.55300118382904,24.37609964493266
Tile_88.5086_24.3406.tif,88.5143736266119,24.36729615514829
Tile_88.5086_24.3406.tif,88.52317711639627,24.36729615514829
Tile_88.5086_24.3406.tif,88.53198060618064,24.36729615514829
Tile_88.5086_24.3406.tif,88.54078409596502,24.36729615514829
Tile_88.5086_24.3406.tif,88.54958758574938,24.36729615514829
Tile_88.5086_24.3406.tif,88.55300118382904,24.36729615514829
Tile_88.5086_24.3406.tif,88.5143736266119,24.35849266536392
Tile_88.5086_24.3406.tif,88.52317711639627,24.35849266536392
Tile_88.5086_24.3406.tif,88.53198060618064,24.35849266536392
Tile_88.5086_24.3406.tif,88.54078409596502,24.35849266536392
Tile_88.5086_24.3406.tif,88.54958758574938,24.35849266536392
Tile_88.5086_24.3406.tif,88.55300118382904,24.35849266536392
Tile_88.5086_24.3406.tif,88.5143736266119,24.34968917557954
Tile_88.5086_24.3406.tif,88.52317711639627,24.34968917557954
Tile_88.5086_24.3406.tif,88.53198060618064,24.34968917557954
Tile_88.5086_24.3406.tif,88.54078409596502,24.34968917557954
Tile_88.5086_24.3406.tif,88.54958758574938,24.34968917557954
Tile_88.5086_24.3406.tif,88.55300118382904,24.34968917557954
Tile_88.5086_24.3406.tif,88.5143736266119,24.34627557749989
Tile_88.5086_24.3406.tif,88.52317711639627,24.34627557749989
Tile_88.5086_24.3406.tif,88.53198060618064,24.34627557749989
Tile_88.5086_24.3406.tif,88.54078409596502,24.34627557749989
Tile_88.5086_24.3406.tif,88.54958758574938,24.34627557749989
Tile_88.5086_24.3406.tif,88.55300118382904,24.34627557749989
Tile_88.5086_24.3906.tif,88.5143736266119,24.434849464514073
Tile_88.5086_24.3906.tif,88.52317711639627,24.434849464514073
Tile_88.5086_24.3906.tif,88.53198060618064,24.434849464514073
Tile_88.5086_24.3906.tif,88.54078409596502,24.434849464514073
Tile_88.5086_24.3906.tif,88.54958758574938,24.434849464514073
Tile_88.5086_24.3906.tif,88.55300118382904,24.434849464514073
Tile_88.5086_24.3906.tif,88.5143736266119,24.426045974729703
Tile_88.5086_24.3906.tif,88.52317711639627,24.426045974729703
Tile_88.5086_24.3906.tif,88.53198060618064,24.426045974729703
Tile_88.5086_24.3906.tif,88.54078409596502,24.426045974729703
Tile_88.5086_24.3906.tif,88.54958758574938,24.426045974729703
Tile_88.5086_24.3906.tif,88.55300118382904,24.426045974729703
Tile_88.5086_24.3906.tif,88.5143736266119,24.417242484945334
Tile_88.5086_24.3906.tif,88.52317711639627,24.417242484945334
Tile_88.5086_24.3906.tif,88.53198060618064,24.417242484945334
Tile_88.5086_24.3906.tif,88.54078409596502,24.417242484945334
Tile_88.5086_24.3906.tif,88.54958758574938,24.417242484945334
Tile_88.5086_24.3906.tif,88.55300118382904,24.417242484945334
Tile_88.5086_24.3906.tif,88.5143736266119,24.408438995160964
Tile_88.5086_24.3906.tif,88.52317711639627,24.408438995160964
Tile_88.5086_24.3906.tif,88.53198060618064,24.408438995160964
Tile_88.5086_24.3906.tif,88.54078409596502,24.408438995160964
Tile_88.5086_24.3906.tif,88.54958758574938,24.408438995160964
Tile_88.5086_24.3906.tif,88.55300118382904,24.408438995160964
Tile_88.5086_24.3906.tif,88.5143736266119,24.399635505376587
Tile_88.5086_24.3906.tif,88.52317711639627,24.399635505376587
Tile_88.5086_24.3906.tif,88.53198060618064,24.399635505376587
Tile_88.5086_24.3906.tif,88.54078409596502,24.399635505376587
Tile_88.5086_24.3906.tif,88.54958758574938,24.399635505376587
